"","drug2","cell line","drugname1","drugname2","Depmap_ID"
"6402",737754,"HL-60(TB)","Dasatinib","Pazopanib hydrochloride","ACH-000002"
"6403",737754,"HL-60(TB)","Quinacrine hydrochloride","Pazopanib hydrochloride","ACH-000002"
"6404",737754,"HL-60(TB)","Mitomycin","Pazopanib hydrochloride","ACH-000002"
"6405",737754,"HL-60(TB)","Thiotepa","Pazopanib hydrochloride","ACH-000002"
"6406",737754,"HL-60(TB)","Pemetrexed Disodium","Pazopanib hydrochloride","ACH-000002"
"6407",737754,"HL-60(TB)","Eribulin mesylate","Pazopanib hydrochloride","ACH-000002"
"6408",707389,"HL-60(TB)","Hydroxyurea","Eribulin mesylate","ACH-000002"
"6409",707389,"HL-60(TB)","Methoxsalen","Eribulin mesylate","ACH-000002"
"6410",707389,"HL-60(TB)","Vorinostat","Eribulin mesylate","ACH-000002"
"6411",707389,"HL-60(TB)","Temozolomide","Eribulin mesylate","ACH-000002"
"6412",707389,"HL-60(TB)","Teniposide","Eribulin mesylate","ACH-000002"
"6413",707389,"HL-60(TB)","Thalidomide","Eribulin mesylate","ACH-000002"
"6414",707389,"HL-60(TB)","Daunorubicin hydrochloride","Eribulin mesylate","ACH-000002"
"6415",707389,"HL-60(TB)","Doxorubicin hydrochloride","Eribulin mesylate","ACH-000002"
"6416",707389,"HL-60(TB)","Paclitaxel","Eribulin mesylate","ACH-000002"
"6417",707389,"HL-60(TB)","Etoposide","Eribulin mesylate","ACH-000002"
"6418",707389,"HL-60(TB)","Methotrexate","Eribulin mesylate","ACH-000002"
"6419",707389,"HL-60(TB)","Docetaxel","Eribulin mesylate","ACH-000002"
"6420",707389,"HL-60(TB)","Bortezomib","Eribulin mesylate","ACH-000002"
"6421",707389,"HL-60(TB)","Carboplatin","Eribulin mesylate","ACH-000002"
"6422",707389,"HL-60(TB)","Tretinoin","Eribulin mesylate","ACH-000002"
"6423",707389,"HL-60(TB)","Dactinomycin","Eribulin mesylate","ACH-000002"
"6424",707389,"HL-60(TB)","Tamoxifen citrate","Eribulin mesylate","ACH-000002"
"6425",707389,"HL-60(TB)","Sirolimus","Eribulin mesylate","ACH-000002"
"6426",707389,"HL-60(TB)","Vincristine sulfate","Eribulin mesylate","ACH-000002"
"6427",707389,"HL-60(TB)","Megestrol acetate","Eribulin mesylate","ACH-000002"
"6428",707389,"HL-60(TB)","Chlorambucil","Eribulin mesylate","ACH-000002"
"6429",707389,"HL-60(TB)","Cyclophosphamide","Eribulin mesylate","ACH-000002"
"6430",707389,"HL-60(TB)","Quinacrine hydrochloride","Eribulin mesylate","ACH-000002"
"6431",707389,"HL-60(TB)","Gemcitabine hydrochloride","Eribulin mesylate","ACH-000002"
"6432",707389,"HL-60(TB)","Azacitidine","Eribulin mesylate","ACH-000002"
"6433",707389,"HL-60(TB)","Mitoxantrone","Eribulin mesylate","ACH-000002"
"6434",707389,"HL-60(TB)","Cytarabine hydrochloride","Eribulin mesylate","ACH-000002"
"6435",707389,"HL-60(TB)","Carmustine","Eribulin mesylate","ACH-000002"
"6436",707389,"HL-60(TB)","Oxaliplatin","Eribulin mesylate","ACH-000002"
"6437",707389,"HL-60(TB)","Allopurinol","Eribulin mesylate","ACH-000002"
"6438",707389,"HL-60(TB)","Bleomycin sulfate","Eribulin mesylate","ACH-000002"
"6439",707389,"HL-60(TB)","Floxuridine","Eribulin mesylate","ACH-000002"
"6440",707389,"HL-60(TB)","Vinblastine sulfate","Eribulin mesylate","ACH-000002"
"6441",707389,"HL-60(TB)","Ifosfamide","Eribulin mesylate","ACH-000002"
"6442",707389,"HL-60(TB)","Topotecan hydrochloride","Eribulin mesylate","ACH-000002"
"6443",707389,"HL-60(TB)","Busulfan","Eribulin mesylate","ACH-000002"
"6444",707389,"HL-60(TB)","Cisplatin","Eribulin mesylate","ACH-000002"
"6445",707389,"HL-60(TB)","Streptozocin","Eribulin mesylate","ACH-000002"
"6446",707389,"HL-60(TB)","Melphalan","Eribulin mesylate","ACH-000002"
"6447",707389,"HL-60(TB)","Arsenic trioxide","Eribulin mesylate","ACH-000002"
"6448",707389,"HL-60(TB)","Mercaptopurine","Eribulin mesylate","ACH-000002"
"6449",707389,"HL-60(TB)","Fluorouracil","Eribulin mesylate","ACH-000002"
"6450",707389,"HL-60(TB)","Cladribine","Eribulin mesylate","ACH-000002"
"6451",707389,"HL-60(TB)","Mitomycin","Eribulin mesylate","ACH-000002"
"6452",707389,"HL-60(TB)","Fludarabine","Eribulin mesylate","ACH-000002"
"6453",707389,"HL-60(TB)","Decitabine","Eribulin mesylate","ACH-000002"
"6454",707389,"HL-60(TB)","Clofarabine","Eribulin mesylate","ACH-000002"
"6455",707389,"HL-60(TB)","Vinorelbine tartrate","Eribulin mesylate","ACH-000002"
"6456",707389,"HL-60(TB)","Thiotepa","Eribulin mesylate","ACH-000002"
"6457",707389,"HL-60(TB)","Thioguanine","Eribulin mesylate","ACH-000002"
"6458",707389,"HL-60(TB)","Pemetrexed Disodium","Eribulin mesylate","ACH-000002"
"6459",707389,"HL-60(TB)","Dacarbazine","Eribulin mesylate","ACH-000002"
"6460",707389,"HL-60(TB)","Mitotane","Eribulin mesylate","ACH-000002"
"6461",707389,"HL-60(TB)","7-Ethyl-10-hydroxycamptothecin","Eribulin mesylate","ACH-000002"
"6462",707389,"HL-60(TB)","Bendamustine hydrochloride","Eribulin mesylate","ACH-000002"
"6463",138783,"HL-60(TB)","Doxorubicin hydrochloride","Bendamustine hydrochloride","ACH-000002"
"6464",138783,"HL-60(TB)","Paclitaxel","Bendamustine hydrochloride","ACH-000002"
"6465",138783,"HL-60(TB)","Tretinoin","Bendamustine hydrochloride","ACH-000002"
"6466",138783,"HL-60(TB)","Dactinomycin","Bendamustine hydrochloride","ACH-000002"
"6467",138783,"HL-60(TB)","Vincristine sulfate","Bendamustine hydrochloride","ACH-000002"
"6468",138783,"HL-60(TB)","Cyclophosphamide","Bendamustine hydrochloride","ACH-000002"
"6469",138783,"HL-60(TB)","Azacitidine","Bendamustine hydrochloride","ACH-000002"
"6470",138783,"HL-60(TB)","Cytarabine hydrochloride","Bendamustine hydrochloride","ACH-000002"
"6471",138783,"HL-60(TB)","Floxuridine","Bendamustine hydrochloride","ACH-000002"
"6472",138783,"HL-60(TB)","Vinblastine sulfate","Bendamustine hydrochloride","ACH-000002"
"6473",138783,"HL-60(TB)","Cladribine","Bendamustine hydrochloride","ACH-000002"
"6474",138783,"HL-60(TB)","Fludarabine","Bendamustine hydrochloride","ACH-000002"
"6475",138783,"HL-60(TB)","Thiotepa","Bendamustine hydrochloride","ACH-000002"
"6476",719627,"K-562","Pemetrexed Disodium","Celecoxib","ACH-000551"
"6477",719627,"K-562","Eribulin mesylate","Celecoxib","ACH-000551"
"6478",32065,"K-562","Floxuridine","Hydroxyurea","ACH-000551"
"6479",747974,"K-562","Pemetrexed Disodium","Raloxifene hydrochloride","ACH-000551"
"6480",747974,"K-562","Eribulin mesylate","Raloxifene hydrochloride","ACH-000551"
"6481",743414,"K-562","Temozolomide","Imatinib mesylate","ACH-000551"
"6482",743414,"K-562","Methotrexate","Imatinib mesylate","ACH-000551"
"6483",743414,"K-562","Carboplatin","Imatinib mesylate","ACH-000551"
"6484",743414,"K-562","Pemetrexed Disodium","Imatinib mesylate","ACH-000551"
"6485",743414,"K-562","Eribulin mesylate","Imatinib mesylate","ACH-000551"
"6486",701852,"K-562","4'-Epiadriamycin","Vorinostat","ACH-000551"
"6487",701852,"K-562","Idarubicin hydrochloride","Vorinostat","ACH-000551"
"6488",701852,"K-562","Pemetrexed Disodium","Vorinostat","ACH-000551"
"6489",362856,"K-562","Paclitaxel","Temozolomide","ACH-000551"
"6490",362856,"K-562","Methotrexate","Temozolomide","ACH-000551"
"6491",362856,"K-562","Dactinomycin","Temozolomide","ACH-000551"
"6492",362856,"K-562","4'-Epiadriamycin","Temozolomide","ACH-000551"
"6493",66847,"K-562","Dactinomycin","Thalidomide","ACH-000551"
"6494",66847,"K-562","Quinacrine hydrochloride","Thalidomide","ACH-000551"
"6495",66847,"K-562","Vinblastine sulfate","Thalidomide","ACH-000551"
"6496",82151,"K-562","Thiotepa","Daunorubicin hydrochloride","ACH-000551"
"6497",125973,"K-562","Thalidomide","Paclitaxel","ACH-000551"
"6498",125973,"K-562","Cisplatin","Paclitaxel","ACH-000551"
"6499",713563,"K-562","Pemetrexed Disodium","Exemestane","ACH-000551"
"6500",713563,"K-562","Eribulin mesylate","Exemestane","ACH-000551"
"6501",721517,"K-562","Docetaxel","Zoledronic acid","ACH-000551"
"6502",721517,"K-562","Pemetrexed Disodium","Zoledronic acid","ACH-000551"
"6503",721517,"K-562","Eribulin mesylate","Zoledronic acid","ACH-000551"
"6504",715055,"K-562","Pemetrexed Disodium","Gefitinib","ACH-000551"
"6505",715055,"K-562","Eribulin mesylate","Gefitinib","ACH-000551"
"6506",749226,"K-562","Doxorubicin hydrochloride","Abiraterone","ACH-000551"
"6507",749226,"K-562","Erlotinib hydrochloride","Abiraterone","ACH-000551"
"6508",749226,"K-562","Pemetrexed Disodium","Abiraterone","ACH-000551"
"6509",749226,"K-562","Eribulin mesylate","Abiraterone","ACH-000551"
"6510",628503,"K-562","Methoxsalen","Docetaxel","ACH-000551"
"6511",628503,"K-562","Carmustine","Docetaxel","ACH-000551"
"6512",745750,"K-562","Pemetrexed Disodium","Lapatinib ditosylate","ACH-000551"
"6513",745750,"K-562","Eribulin mesylate","Lapatinib ditosylate","ACH-000551"
"6514",747971,"K-562","Imatinib mesylate","Sorafenib tosylate","ACH-000551"
"6515",747971,"K-562","Dactinomycin","Sorafenib tosylate","ACH-000551"
"6516",747971,"K-562","Everolimus","Sorafenib tosylate","ACH-000551"
"6517",747971,"K-562","Vinblastine sulfate","Sorafenib tosylate","ACH-000551"
"6518",747971,"K-562","Pemetrexed Disodium","Sorafenib tosylate","ACH-000551"
"6519",747971,"K-562","Eribulin mesylate","Sorafenib tosylate","ACH-000551"
"6520",747972,"K-562","Daunorubicin hydrochloride","Lenalidomide","ACH-000551"
"6521",747972,"K-562","Pemetrexed Disodium","Lenalidomide","ACH-000551"
"6522",747972,"K-562","Eribulin mesylate","Lenalidomide","ACH-000551"
"6523",681239,"K-562","Hydroxyurea","Bortezomib","ACH-000551"
"6524",681239,"K-562","Temozolomide","Bortezomib","ACH-000551"
"6525",681239,"K-562","Methotrexate","Bortezomib","ACH-000551"
"6526",681239,"K-562","Tretinoin","Bortezomib","ACH-000551"
"6527",681239,"K-562","Vincristine sulfate","Bortezomib","ACH-000551"
"6528",681239,"K-562","Azacitidine","Bortezomib","ACH-000551"
"6529",681239,"K-562","4'-Epiadriamycin","Bortezomib","ACH-000551"
"6530",681239,"K-562","Floxuridine","Bortezomib","ACH-000551"
"6531",681239,"K-562","Ifosfamide","Bortezomib","ACH-000551"
"6532",681239,"K-562","Idarubicin hydrochloride","Bortezomib","ACH-000551"
"6533",681239,"K-562","Mitotane","Bortezomib","ACH-000551"
"6534",241240,"K-562","Mercaptopurine","Carboplatin","ACH-000551"
"6535",747599,"K-562","Vorinostat","Nilotinib","ACH-000551"
"6536",747599,"K-562","Tamoxifen citrate","Nilotinib","ACH-000551"
"6537",747599,"K-562","Gemcitabine hydrochloride","Nilotinib","ACH-000551"
"6538",747599,"K-562","Cytarabine hydrochloride","Nilotinib","ACH-000551"
"6539",747599,"K-562","Streptozocin","Nilotinib","ACH-000551"
"6540",747599,"K-562","Cladribine","Nilotinib","ACH-000551"
"6541",747599,"K-562","Pemetrexed Disodium","Nilotinib","ACH-000551"
"6542",747599,"K-562","Pazopanib hydrochloride","Nilotinib","ACH-000551"
"6543",747599,"K-562","Eribulin mesylate","Nilotinib","ACH-000551"
"6544",732517,"K-562","Tretinoin","Dasatinib","ACH-000551"
"6545",732517,"K-562","Erlotinib hydrochloride","Dasatinib","ACH-000551"
"6546",732517,"K-562","Oxaliplatin","Dasatinib","ACH-000551"
"6547",732517,"K-562","Allopurinol","Dasatinib","ACH-000551"
"6548",732517,"K-562","Anastrozole","Dasatinib","ACH-000551"
"6549",732517,"K-562","Cladribine","Dasatinib","ACH-000551"
"6550",732517,"K-562","Pemetrexed Disodium","Dasatinib","ACH-000551"
"6551",732517,"K-562","Mitotane","Dasatinib","ACH-000551"
"6552",732517,"K-562","Eribulin mesylate","Dasatinib","ACH-000551"
"6553",760766,"K-562","Doxorubicin hydrochloride","Vandetanib","ACH-000551"
"6554",760766,"K-562","Pemetrexed Disodium","Vandetanib","ACH-000551"
"6555",760766,"K-562","Eribulin mesylate","Vandetanib","ACH-000551"
"6556",750690,"K-562","Pemetrexed Disodium","Sunitinib","ACH-000551"
"6557",750690,"K-562","Eribulin mesylate","Sunitinib","ACH-000551"
"6558",754143,"K-562","Vorinostat","Romidepsin","ACH-000551"
"6559",754143,"K-562","Nilotinib","Romidepsin","ACH-000551"
"6560",754143,"K-562","Azacitidine","Romidepsin","ACH-000551"
"6561",754143,"K-562","Capecitabine","Romidepsin","ACH-000551"
"6562",754143,"K-562","4'-Epiadriamycin","Romidepsin","ACH-000551"
"6563",754143,"K-562","Idarubicin hydrochloride","Romidepsin","ACH-000551"
"6564",754143,"K-562","Pemetrexed Disodium","Romidepsin","ACH-000551"
"6565",754143,"K-562","Eribulin mesylate","Romidepsin","ACH-000551"
"6566",67574,"K-562","Cytarabine hydrochloride","Vincristine sulfate","ACH-000551"
"6567",733504,"K-562","Pemetrexed Disodium","Everolimus","ACH-000551"
"6568",733504,"K-562","Eribulin mesylate","Everolimus","ACH-000551"
"6569",757441,"K-562","Doxorubicin hydrochloride","Axitinib","ACH-000551"
"6570",757441,"K-562","Cisplatin","Axitinib","ACH-000551"
"6571",757441,"K-562","Pemetrexed Disodium","Axitinib","ACH-000551"
"6572",757441,"K-562","Eribulin mesylate","Axitinib","ACH-000551"
"6573",756645,"K-562","Thalidomide","Crizotinib","ACH-000551"
"6574",756645,"K-562","Doxorubicin hydrochloride","Crizotinib","ACH-000551"
"6575",756645,"K-562","Pemetrexed Disodium","Crizotinib","ACH-000551"
"6576",756645,"K-562","Eribulin mesylate","Crizotinib","ACH-000551"
"6577",761431,"K-562","Celecoxib","Vemurafenib","ACH-000551"
"6578",761431,"K-562","Hydroxyurea","Vemurafenib","ACH-000551"
"6579",761431,"K-562","Methoxsalen","Vemurafenib","ACH-000551"
"6580",761431,"K-562","Imatinib mesylate","Vemurafenib","ACH-000551"
"6581",761431,"K-562","Vorinostat","Vemurafenib","ACH-000551"
"6582",761431,"K-562","Temozolomide","Vemurafenib","ACH-000551"
"6583",761431,"K-562","Teniposide","Vemurafenib","ACH-000551"
"6584",761431,"K-562","Thalidomide","Vemurafenib","ACH-000551"
"6585",761431,"K-562","Daunorubicin hydrochloride","Vemurafenib","ACH-000551"
"6586",761431,"K-562","Doxorubicin hydrochloride","Vemurafenib","ACH-000551"
"6587",761431,"K-562","Paclitaxel","Vemurafenib","ACH-000551"
"6588",761431,"K-562","Etoposide","Vemurafenib","ACH-000551"
"6589",761431,"K-562","Exemestane","Vemurafenib","ACH-000551"
"6590",761431,"K-562","Zoledronic acid","Vemurafenib","ACH-000551"
"6591",761431,"K-562","Gefitinib","Vemurafenib","ACH-000551"
"6592",761431,"K-562","Methotrexate","Vemurafenib","ACH-000551"
"6593",761431,"K-562","Docetaxel","Vemurafenib","ACH-000551"
"6594",761431,"K-562","Lapatinib ditosylate","Vemurafenib","ACH-000551"
"6595",761431,"K-562","Sorafenib tosylate","Vemurafenib","ACH-000551"
"6596",761431,"K-562","Lenalidomide","Vemurafenib","ACH-000551"
"6597",761431,"K-562","Bortezomib","Vemurafenib","ACH-000551"
"6598",761431,"K-562","Carboplatin","Vemurafenib","ACH-000551"
"6599",761431,"K-562","Tretinoin","Vemurafenib","ACH-000551"
"6600",761431,"K-562","Dactinomycin","Vemurafenib","ACH-000551"
"6601",761431,"K-562","Nilotinib","Vemurafenib","ACH-000551"
"6602",761431,"K-562","Tamoxifen citrate","Vemurafenib","ACH-000551"
"6603",761431,"K-562","Dasatinib","Vemurafenib","ACH-000551"
"6604",761431,"K-562","Sirolimus","Vemurafenib","ACH-000551"
"6605",761431,"K-562","Sunitinib","Vemurafenib","ACH-000551"
"6606",761431,"K-562","Romidepsin","Vemurafenib","ACH-000551"
"6607",761431,"K-562","Vincristine sulfate","Vemurafenib","ACH-000551"
"6608",761431,"K-562","Everolimus","Vemurafenib","ACH-000551"
"6609",761431,"K-562","Megestrol acetate","Vemurafenib","ACH-000551"
"6610",761431,"K-562","Chlorambucil","Vemurafenib","ACH-000551"
"6611",761431,"K-562","Cyclophosphamide","Vemurafenib","ACH-000551"
"6612",761431,"K-562","Quinacrine hydrochloride","Vemurafenib","ACH-000551"
"6613",761431,"K-562","Gemcitabine hydrochloride","Vemurafenib","ACH-000551"
"6614",761431,"K-562","Letrozole","Vemurafenib","ACH-000551"
"6615",761431,"K-562","Azacitidine","Vemurafenib","ACH-000551"
"6616",761431,"K-562","Mitoxantrone","Vemurafenib","ACH-000551"
"6617",761431,"K-562","Capecitabine","Vemurafenib","ACH-000551"
"6618",761431,"K-562","Cytarabine hydrochloride","Vemurafenib","ACH-000551"
"6619",761431,"K-562","Carmustine","Vemurafenib","ACH-000551"
"6620",761431,"K-562","Erlotinib hydrochloride","Vemurafenib","ACH-000551"
"6621",761431,"K-562","Oxaliplatin","Vemurafenib","ACH-000551"
"6622",761431,"K-562","Allopurinol","Vemurafenib","ACH-000551"
"6623",761431,"K-562","Bleomycin sulfate","Vemurafenib","ACH-000551"
"6624",761431,"K-562","4'-Epiadriamycin","Vemurafenib","ACH-000551"
"6625",761431,"K-562","Floxuridine","Vemurafenib","ACH-000551"
"6626",761431,"K-562","Vinblastine sulfate","Vemurafenib","ACH-000551"
"6627",761431,"K-562","Ifosfamide","Vemurafenib","ACH-000551"
"6628",761431,"K-562","Fulvestrant","Vemurafenib","ACH-000551"
"6629",761431,"K-562","Topotecan hydrochloride","Vemurafenib","ACH-000551"
"6630",761431,"K-562","Busulfan","Vemurafenib","ACH-000551"
"6631",761431,"K-562","Anastrozole","Vemurafenib","ACH-000551"
"6632",761431,"K-562","Cisplatin","Vemurafenib","ACH-000551"
"6633",761431,"K-562","Streptozocin","Vemurafenib","ACH-000551"
"6634",761431,"K-562","Melphalan","Vemurafenib","ACH-000551"
"6635",761431,"K-562","Arsenic trioxide","Vemurafenib","ACH-000551"
"6636",761431,"K-562","Mercaptopurine","Vemurafenib","ACH-000551"
"6637",761431,"K-562","Fluorouracil","Vemurafenib","ACH-000551"
"6638",761431,"K-562","Cladribine","Vemurafenib","ACH-000551"
"6639",761431,"K-562","Mitomycin","Vemurafenib","ACH-000551"
"6640",761431,"K-562","Fludarabine","Vemurafenib","ACH-000551"
"6641",761431,"K-562","Decitabine","Vemurafenib","ACH-000551"
"6642",761431,"K-562","Clofarabine","Vemurafenib","ACH-000551"
"6643",761431,"K-562","Idarubicin hydrochloride","Vemurafenib","ACH-000551"
"6644",761431,"K-562","Vinorelbine tartrate","Vemurafenib","ACH-000551"
"6645",761431,"K-562","Thiotepa","Vemurafenib","ACH-000551"
"6646",761431,"K-562","Thioguanine","Vemurafenib","ACH-000551"
"6647",761431,"K-562","Ixabepilone","Vemurafenib","ACH-000551"
"6648",761431,"K-562","Pemetrexed Disodium","Vemurafenib","ACH-000551"
"6649",761431,"K-562","Dacarbazine","Vemurafenib","ACH-000551"
"6650",761431,"K-562","Mitotane","Vemurafenib","ACH-000551"
"6651",761431,"K-562","7-Ethyl-10-hydroxycamptothecin","Vemurafenib","ACH-000551"
"6652",761431,"K-562","Eribulin mesylate","Vemurafenib","ACH-000551"
"6653",761431,"K-562","Bendamustine hydrochloride","Vemurafenib","ACH-000551"
"6654",763371,"K-562","Doxorubicin hydrochloride","Ruxolitinib","ACH-000551"
"6655",763371,"K-562","Pemetrexed Disodium","Ruxolitinib","ACH-000551"
"6656",763371,"K-562","Eribulin mesylate","Ruxolitinib","ACH-000551"
"6657",719345,"K-562","Dactinomycin","Letrozole","ACH-000551"
"6658",719345,"K-562","Pemetrexed Disodium","Letrozole","ACH-000551"
"6659",719345,"K-562","Eribulin mesylate","Letrozole","ACH-000551"
"6660",279836,"K-562","4'-Epiadriamycin","Mitoxantrone","ACH-000551"
"6661",712807,"K-562","Bleomycin sulfate","Capecitabine","ACH-000551"
"6662",712807,"K-562","Pemetrexed Disodium","Capecitabine","ACH-000551"
"6663",712807,"K-562","Eribulin mesylate","Capecitabine","ACH-000551"
"6664",409962,"K-562","Dactinomycin","Carmustine","ACH-000551"
"6665",409962,"K-562","Vincristine sulfate","Carmustine","ACH-000551"
"6666",409962,"K-562","Cyclophosphamide","Carmustine","ACH-000551"
"6667",718781,"K-562","Dactinomycin","Erlotinib hydrochloride","ACH-000551"
"6668",718781,"K-562","Pemetrexed Disodium","Erlotinib hydrochloride","ACH-000551"
"6669",718781,"K-562","Eribulin mesylate","Erlotinib hydrochloride","ACH-000551"
"6670",266046,"K-562","Dactinomycin","Oxaliplatin","ACH-000551"
"6671",256942,"K-562","Methoxsalen","4'-Epiadriamycin","ACH-000551"
"6672",256942,"K-562","Thalidomide","4'-Epiadriamycin","ACH-000551"
"6673",256942,"K-562","Busulfan","4'-Epiadriamycin","ACH-000551"
"6674",256942,"K-562","Arsenic trioxide","4'-Epiadriamycin","ACH-000551"
"6675",256942,"K-562","Cladribine","4'-Epiadriamycin","ACH-000551"
"6676",256942,"K-562","Fludarabine","4'-Epiadriamycin","ACH-000551"
"6677",256942,"K-562","Mitotane","4'-Epiadriamycin","ACH-000551"
"6678",49842,"K-562","Methoxsalen","Vinblastine sulfate","ACH-000551"
"6679",49842,"K-562","Dactinomycin","Vinblastine sulfate","ACH-000551"
"6680",49842,"K-562","Busulfan","Vinblastine sulfate","ACH-000551"
"6681",109724,"K-562","Quinacrine hydrochloride","Ifosfamide","ACH-000551"
"6682",719276,"K-562","Pemetrexed Disodium","Fulvestrant","ACH-000551"
"6683",719276,"K-562","Eribulin mesylate","Fulvestrant","ACH-000551"
"6684",609699,"K-562","Dactinomycin","Topotecan hydrochloride","ACH-000551"
"6685",609699,"K-562","Cyclophosphamide","Topotecan hydrochloride","ACH-000551"
"6686",609699,"K-562","4'-Epiadriamycin","Topotecan hydrochloride","ACH-000551"
"6687",609699,"K-562","Mitomycin","Topotecan hydrochloride","ACH-000551"
"6688",609699,"K-562","Idarubicin hydrochloride","Topotecan hydrochloride","ACH-000551"
"6689",609699,"K-562","Bendamustine hydrochloride","Topotecan hydrochloride","ACH-000551"
"6690",719344,"K-562","Dactinomycin","Anastrozole","ACH-000551"
"6691",719344,"K-562","Pemetrexed Disodium","Anastrozole","ACH-000551"
"6692",719344,"K-562","Eribulin mesylate","Anastrozole","ACH-000551"
"6693",119875,"K-562","Mercaptopurine","Cisplatin","ACH-000551"
"6694",119875,"K-562","Thioguanine","Cisplatin","ACH-000551"
"6695",85998,"K-562","Vincristine sulfate","Streptozocin","ACH-000551"
"6696",761432,"K-562","Doxorubicin hydrochloride","Cabazitaxel","ACH-000551"
"6697",761432,"K-562","Pemetrexed Disodium","Cabazitaxel","ACH-000551"
"6698",761432,"K-562","Eribulin mesylate","Cabazitaxel","ACH-000551"
"6699",105014,"K-562","Vincristine sulfate","Cladribine","ACH-000551"
"6700",755986,"K-562","Doxorubicin hydrochloride","Vismodegib","ACH-000551"
"6701",755986,"K-562","Pemetrexed Disodium","Vismodegib","ACH-000551"
"6702",755986,"K-562","Eribulin mesylate","Vismodegib","ACH-000551"
"6703",606869,"K-562","4'-Epiadriamycin","Clofarabine","ACH-000551"
"6704",256439,"K-562","Methoxsalen","Idarubicin hydrochloride","ACH-000551"
"6705",256439,"K-562","Fludarabine","Idarubicin hydrochloride","ACH-000551"
