drug1,drug2,cell line,drugname1,drugname2,Depmap_ID
38721,749226,MOLT-4,Mitotane,Abiraterone,ACH-001127
707389,749226,MOLT-4,Eribulin mesylate,Abiraterone,ACH-001127
45923,628503,MOLT-4,Methoxsalen,Docetaxel,ACH-001127
66847,628503,MOLT-4,Thalidomide,Docetaxel,ACH-001127
82151,628503,MOLT-4,Daunorubicin hydrochloride,Docetaxel,ACH-001127
409962,628503,MOLT-4,Carmustine,Docetaxel,ACH-001127
85998,628503,MOLT-4,Streptozocin,Docetaxel,ACH-001127
755,628503,MOLT-4,Mercaptopurine,Docetaxel,ACH-001127
127716,628503,MOLT-4,Decitabine,Docetaxel,ACH-001127
49842,745750,MOLT-4,Vinblastine sulfate,Lapatinib ditosylate,ACH-001127
698037,745750,MOLT-4,Pemetrexed Disodium,Lapatinib ditosylate,ACH-001127
707389,745750,MOLT-4,Eribulin mesylate,Lapatinib ditosylate,ACH-001127
123127,747971,MOLT-4,Doxorubicin hydrochloride,Sorafenib tosylate,ACH-001127
125973,747971,MOLT-4,Paclitaxel,Sorafenib tosylate,ACH-001127
3053,747971,MOLT-4,Dactinomycin,Sorafenib tosylate,ACH-001127
733504,747971,MOLT-4,Everolimus,Sorafenib tosylate,ACH-001127
698037,747971,MOLT-4,Pemetrexed Disodium,Sorafenib tosylate,ACH-001127
707389,747971,MOLT-4,Eribulin mesylate,Sorafenib tosylate,ACH-001127
362856,747972,MOLT-4,Temozolomide,Lenalidomide,ACH-001127
698037,747972,MOLT-4,Pemetrexed Disodium,Lenalidomide,ACH-001127
673596,747972,MOLT-4,7-Ethyl-10-hydroxycamptothecin,Lenalidomide,ACH-001127
707389,747972,MOLT-4,Eribulin mesylate,Lenalidomide,ACH-001127
32065,681239,MOLT-4,Hydroxyurea,Bortezomib,ACH-001127
45923,681239,MOLT-4,Methoxsalen,Bortezomib,ACH-001127
362856,681239,MOLT-4,Temozolomide,Bortezomib,ACH-001127
66847,681239,MOLT-4,Thalidomide,Bortezomib,ACH-001127
102816,681239,MOLT-4,Azacitidine,Bortezomib,ACH-001127
409962,681239,MOLT-4,Carmustine,Bortezomib,ACH-001127
266046,681239,MOLT-4,Oxaliplatin,Bortezomib,ACH-001127
256942,681239,MOLT-4,4'-Epiadriamycin,Bortezomib,ACH-001127
109724,681239,MOLT-4,Ifosfamide,Bortezomib,ACH-001127
85998,681239,MOLT-4,Streptozocin,Bortezomib,ACH-001127
256439,681239,MOLT-4,Idarubicin hydrochloride,Bortezomib,ACH-001127
38721,681239,MOLT-4,Mitotane,Bortezomib,ACH-001127
698037,747599,MOLT-4,Pemetrexed Disodium,Nilotinib,ACH-001127
707389,747599,MOLT-4,Eribulin mesylate,Nilotinib,ACH-001127
125973,732517,MOLT-4,Paclitaxel,Dasatinib,ACH-001127
698037,732517,MOLT-4,Pemetrexed Disodium,Dasatinib,ACH-001127
707389,732517,MOLT-4,Eribulin mesylate,Dasatinib,ACH-001127
82151,760766,MOLT-4,Daunorubicin hydrochloride,Vandetanib,ACH-001127
123127,760766,MOLT-4,Doxorubicin hydrochloride,Vandetanib,ACH-001127
698037,760766,MOLT-4,Pemetrexed Disodium,Vandetanib,ACH-001127
707389,760766,MOLT-4,Eribulin mesylate,Vandetanib,ACH-001127
125973,750690,MOLT-4,Paclitaxel,Sunitinib,ACH-001127
241240,750690,MOLT-4,Carboplatin,Sunitinib,ACH-001127
256942,750690,MOLT-4,4'-Epiadriamycin,Sunitinib,ACH-001127
606869,750690,MOLT-4,Clofarabine,Sunitinib,ACH-001127
256439,750690,MOLT-4,Idarubicin hydrochloride,Sunitinib,ACH-001127
698037,750690,MOLT-4,Pemetrexed Disodium,Sunitinib,ACH-001127
707389,750690,MOLT-4,Eribulin mesylate,Sunitinib,ACH-001127
125973,754143,MOLT-4,Paclitaxel,Romidepsin,ACH-001127
102816,754143,MOLT-4,Azacitidine,Romidepsin,ACH-001127
256942,754143,MOLT-4,4'-Epiadriamycin,Romidepsin,ACH-001127
256439,754143,MOLT-4,Idarubicin hydrochloride,Romidepsin,ACH-001127
698037,754143,MOLT-4,Pemetrexed Disodium,Romidepsin,ACH-001127
707389,754143,MOLT-4,Eribulin mesylate,Romidepsin,ACH-001127
740,733504,MOLT-4,Methotrexate,Everolimus,ACH-001127
698037,733504,MOLT-4,Pemetrexed Disodium,Everolimus,ACH-001127
707389,733504,MOLT-4,Eribulin mesylate,Everolimus,ACH-001127
45923,757441,MOLT-4,Methoxsalen,Axitinib,ACH-001127
66847,757441,MOLT-4,Thalidomide,Axitinib,ACH-001127
123127,757441,MOLT-4,Doxorubicin hydrochloride,Axitinib,ACH-001127
698037,757441,MOLT-4,Pemetrexed Disodium,Axitinib,ACH-001127
707389,757441,MOLT-4,Eribulin mesylate,Axitinib,ACH-001127
32065,756645,MOLT-4,Hydroxyurea,Crizotinib,ACH-001127
66847,756645,MOLT-4,Thalidomide,Crizotinib,ACH-001127
123127,756645,MOLT-4,Doxorubicin hydrochloride,Crizotinib,ACH-001127
613327,756645,MOLT-4,Gemcitabine hydrochloride,Crizotinib,ACH-001127
119875,756645,MOLT-4,Cisplatin,Crizotinib,ACH-001127
698037,756645,MOLT-4,Pemetrexed Disodium,Crizotinib,ACH-001127
707389,756645,MOLT-4,Eribulin mesylate,Crizotinib,ACH-001127
719627,761431,MOLT-4,Celecoxib,Vemurafenib,ACH-001127
32065,761431,MOLT-4,Hydroxyurea,Vemurafenib,ACH-001127
45923,761431,MOLT-4,Methoxsalen,Vemurafenib,ACH-001127
743414,761431,MOLT-4,Imatinib mesylate,Vemurafenib,ACH-001127
701852,761431,MOLT-4,Vorinostat,Vemurafenib,ACH-001127
362856,761431,MOLT-4,Temozolomide,Vemurafenib,ACH-001127
122819,761431,MOLT-4,Teniposide,Vemurafenib,ACH-001127
66847,761431,MOLT-4,Thalidomide,Vemurafenib,ACH-001127
82151,761431,MOLT-4,Daunorubicin hydrochloride,Vemurafenib,ACH-001127
123127,761431,MOLT-4,Doxorubicin hydrochloride,Vemurafenib,ACH-001127
125973,761431,MOLT-4,Paclitaxel,Vemurafenib,ACH-001127
141540,761431,MOLT-4,Etoposide,Vemurafenib,ACH-001127
713563,761431,MOLT-4,Exemestane,Vemurafenib,ACH-001127
721517,761431,MOLT-4,Zoledronic acid,Vemurafenib,ACH-001127
715055,761431,MOLT-4,Gefitinib,Vemurafenib,ACH-001127
740,761431,MOLT-4,Methotrexate,Vemurafenib,ACH-001127
628503,761431,MOLT-4,Docetaxel,Vemurafenib,ACH-001127
745750,761431,MOLT-4,Lapatinib ditosylate,Vemurafenib,ACH-001127
747971,761431,MOLT-4,Sorafenib tosylate,Vemurafenib,ACH-001127
747972,761431,MOLT-4,Lenalidomide,Vemurafenib,ACH-001127
681239,761431,MOLT-4,Bortezomib,Vemurafenib,ACH-001127
241240,761431,MOLT-4,Carboplatin,Vemurafenib,ACH-001127
122758,761431,MOLT-4,Tretinoin,Vemurafenib,ACH-001127
3053,761431,MOLT-4,Dactinomycin,Vemurafenib,ACH-001127
747599,761431,MOLT-4,Nilotinib,Vemurafenib,ACH-001127
180973,761431,MOLT-4,Tamoxifen citrate,Vemurafenib,ACH-001127
732517,761431,MOLT-4,Dasatinib,Vemurafenib,ACH-001127
226080,761431,MOLT-4,Sirolimus,Vemurafenib,ACH-001127
750690,761431,MOLT-4,Sunitinib,Vemurafenib,ACH-001127
754143,761431,MOLT-4,Romidepsin,Vemurafenib,ACH-001127
67574,761431,MOLT-4,Vincristine sulfate,Vemurafenib,ACH-001127
733504,761431,MOLT-4,Everolimus,Vemurafenib,ACH-001127
71423,761431,MOLT-4,Megestrol acetate,Vemurafenib,ACH-001127
3088,761431,MOLT-4,Chlorambucil,Vemurafenib,ACH-001127
26271,761431,MOLT-4,Cyclophosphamide,Vemurafenib,ACH-001127
14229,761431,MOLT-4,Quinacrine hydrochloride,Vemurafenib,ACH-001127
613327,761431,MOLT-4,Gemcitabine hydrochloride,Vemurafenib,ACH-001127
719345,761431,MOLT-4,Letrozole,Vemurafenib,ACH-001127
102816,761431,MOLT-4,Azacitidine,Vemurafenib,ACH-001127
279836,761431,MOLT-4,Mitoxantrone,Vemurafenib,ACH-001127
712807,761431,MOLT-4,Capecitabine,Vemurafenib,ACH-001127
63878,761431,MOLT-4,Cytarabine hydrochloride,Vemurafenib,ACH-001127
409962,761431,MOLT-4,Carmustine,Vemurafenib,ACH-001127
718781,761431,MOLT-4,Erlotinib hydrochloride,Vemurafenib,ACH-001127
266046,761431,MOLT-4,Oxaliplatin,Vemurafenib,ACH-001127
1390,761431,MOLT-4,Allopurinol,Vemurafenib,ACH-001127
125066,761431,MOLT-4,Bleomycin sulfate,Vemurafenib,ACH-001127
256942,761431,MOLT-4,4'-Epiadriamycin,Vemurafenib,ACH-001127
27640,761431,MOLT-4,Floxuridine,Vemurafenib,ACH-001127
49842,761431,MOLT-4,Vinblastine sulfate,Vemurafenib,ACH-001127
109724,761431,MOLT-4,Ifosfamide,Vemurafenib,ACH-001127
719276,761431,MOLT-4,Fulvestrant,Vemurafenib,ACH-001127
609699,761431,MOLT-4,Topotecan hydrochloride,Vemurafenib,ACH-001127
750,761431,MOLT-4,Busulfan,Vemurafenib,ACH-001127
719344,761431,MOLT-4,Anastrozole,Vemurafenib,ACH-001127
119875,761431,MOLT-4,Cisplatin,Vemurafenib,ACH-001127
85998,761431,MOLT-4,Streptozocin,Vemurafenib,ACH-001127
8806,761431,MOLT-4,Melphalan,Vemurafenib,ACH-001127
92859,761431,MOLT-4,Arsenic trioxide,Vemurafenib,ACH-001127
755,761431,MOLT-4,Mercaptopurine,Vemurafenib,ACH-001127
19893,761431,MOLT-4,Fluorouracil,Vemurafenib,ACH-001127
105014,761431,MOLT-4,Cladribine,Vemurafenib,ACH-001127
26980,761431,MOLT-4,Mitomycin,Vemurafenib,ACH-001127
118218,761431,MOLT-4,Fludarabine,Vemurafenib,ACH-001127
127716,761431,MOLT-4,Decitabine,Vemurafenib,ACH-001127
606869,761431,MOLT-4,Clofarabine,Vemurafenib,ACH-001127
256439,761431,MOLT-4,Idarubicin hydrochloride,Vemurafenib,ACH-001127
608210,761431,MOLT-4,Vinorelbine tartrate,Vemurafenib,ACH-001127
6396,761431,MOLT-4,Thiotepa,Vemurafenib,ACH-001127
752,761431,MOLT-4,Thioguanine,Vemurafenib,ACH-001127
747973,761431,MOLT-4,Ixabepilone,Vemurafenib,ACH-001127
698037,761431,MOLT-4,Pemetrexed Disodium,Vemurafenib,ACH-001127
45388,761431,MOLT-4,Dacarbazine,Vemurafenib,ACH-001127
38721,761431,MOLT-4,Mitotane,Vemurafenib,ACH-001127
673596,761431,MOLT-4,7-Ethyl-10-hydroxycamptothecin,Vemurafenib,ACH-001127
707389,761431,MOLT-4,Eribulin mesylate,Vemurafenib,ACH-001127
138783,761431,MOLT-4,Bendamustine hydrochloride,Vemurafenib,ACH-001127
3053,71423,MOLT-4,Dactinomycin,Megestrol acetate,ACH-001127
123127,763371,MOLT-4,Doxorubicin hydrochloride,Ruxolitinib,ACH-001127
698037,763371,MOLT-4,Pemetrexed Disodium,Ruxolitinib,ACH-001127
707389,763371,MOLT-4,Eribulin mesylate,Ruxolitinib,ACH-001127
409962,613327,MOLT-4,Carmustine,Gemcitabine hydrochloride,ACH-001127
1390,613327,MOLT-4,Allopurinol,Gemcitabine hydrochloride,ACH-001127
26271,719345,MOLT-4,Cyclophosphamide,Letrozole,ACH-001127
719344,719345,MOLT-4,Anastrozole,Letrozole,ACH-001127
698037,719345,MOLT-4,Pemetrexed Disodium,Letrozole,ACH-001127
707389,719345,MOLT-4,Eribulin mesylate,Letrozole,ACH-001127
26271,102816,MOLT-4,Cyclophosphamide,Azacitidine,ACH-001127
119875,279836,MOLT-4,Cisplatin,Mitoxantrone,ACH-001127
698037,712807,MOLT-4,Pemetrexed Disodium,Capecitabine,ACH-001127
707389,712807,MOLT-4,Eribulin mesylate,Capecitabine,ACH-001127
122819,409962,MOLT-4,Teniposide,Carmustine,ACH-001127
3053,409962,MOLT-4,Dactinomycin,Carmustine,ACH-001127
67574,409962,MOLT-4,Vincristine sulfate,Carmustine,ACH-001127
279836,409962,MOLT-4,Mitoxantrone,Carmustine,ACH-001127
38721,409962,MOLT-4,Mitotane,Carmustine,ACH-001127
628503,718781,MOLT-4,Docetaxel,Erlotinib hydrochloride,ACH-001127
698037,718781,MOLT-4,Pemetrexed Disodium,Erlotinib hydrochloride,ACH-001127
707389,718781,MOLT-4,Eribulin mesylate,Erlotinib hydrochloride,ACH-001127
32065,266046,MOLT-4,Hydroxyurea,Oxaliplatin,ACH-001127
3053,266046,MOLT-4,Dactinomycin,Oxaliplatin,ACH-001127
38721,266046,MOLT-4,Mitotane,Oxaliplatin,ACH-001127
755,125066,MOLT-4,Mercaptopurine,Bleomycin sulfate,ACH-001127
45923,256942,MOLT-4,Methoxsalen,4'-Epiadriamycin,ACH-001127
26271,256942,MOLT-4,Cyclophosphamide,4'-Epiadriamycin,ACH-001127
118218,256942,MOLT-4,Fludarabine,4'-Epiadriamycin,ACH-001127
67574,109724,MOLT-4,Vincristine sulfate,Ifosfamide,ACH-001127
123127,719276,MOLT-4,Doxorubicin hydrochloride,Fulvestrant,ACH-001127
49842,719276,MOLT-4,Vinblastine sulfate,Fulvestrant,ACH-001127
698037,719276,MOLT-4,Pemetrexed Disodium,Fulvestrant,ACH-001127
707389,719276,MOLT-4,Eribulin mesylate,Fulvestrant,ACH-001127
32065,609699,MOLT-4,Hydroxyurea,Topotecan hydrochloride,ACH-001127
362856,609699,MOLT-4,Temozolomide,Topotecan hydrochloride,ACH-001127
180973,609699,MOLT-4,Tamoxifen citrate,Topotecan hydrochloride,ACH-001127
409962,609699,MOLT-4,Carmustine,Topotecan hydrochloride,ACH-001127
256942,609699,MOLT-4,4'-Epiadriamycin,Topotecan hydrochloride,ACH-001127
256439,609699,MOLT-4,Idarubicin hydrochloride,Topotecan hydrochloride,ACH-001127
38721,609699,MOLT-4,Mitotane,Topotecan hydrochloride,ACH-001127
138783,609699,MOLT-4,Bendamustine hydrochloride,Topotecan hydrochloride,ACH-001127
256942,719344,MOLT-4,4'-Epiadriamycin,Anastrozole,ACH-001127
256439,719344,MOLT-4,Idarubicin hydrochloride,Anastrozole,ACH-001127
698037,719344,MOLT-4,Pemetrexed Disodium,Anastrozole,ACH-001127
707389,719344,MOLT-4,Eribulin mesylate,Anastrozole,ACH-001127
755,119875,MOLT-4,Mercaptopurine,Cisplatin,ACH-001127
752,119875,MOLT-4,Thioguanine,Cisplatin,ACH-001127
67574,85998,MOLT-4,Vincristine sulfate,Streptozocin,ACH-001127
755,8806,MOLT-4,Mercaptopurine,Melphalan,ACH-001127
755,19893,MOLT-4,Mercaptopurine,Fluorouracil,ACH-001127
45923,761432,MOLT-4,Methoxsalen,Cabazitaxel,ACH-001127
362856,761432,MOLT-4,Temozolomide,Cabazitaxel,ACH-001127
123127,761432,MOLT-4,Doxorubicin hydrochloride,Cabazitaxel,ACH-001127
721517,761432,MOLT-4,Zoledronic acid,Cabazitaxel,ACH-001127
681239,761432,MOLT-4,Bortezomib,Cabazitaxel,ACH-001127
747599,761432,MOLT-4,Nilotinib,Cabazitaxel,ACH-001127
754143,761432,MOLT-4,Romidepsin,Cabazitaxel,ACH-001127
102816,761432,MOLT-4,Azacitidine,Cabazitaxel,ACH-001127
712807,761432,MOLT-4,Capecitabine,Cabazitaxel,ACH-001127
718781,761432,MOLT-4,Erlotinib hydrochloride,Cabazitaxel,ACH-001127
266046,761432,MOLT-4,Oxaliplatin,Cabazitaxel,ACH-001127
49842,761432,MOLT-4,Vinblastine sulfate,Cabazitaxel,ACH-001127
698037,761432,MOLT-4,Pemetrexed Disodium,Cabazitaxel,ACH-001127
707389,761432,MOLT-4,Eribulin mesylate,Cabazitaxel,ACH-001127
123127,755986,MOLT-4,Doxorubicin hydrochloride,Vismodegib,ACH-001127
63878,755986,MOLT-4,Cytarabine hydrochloride,Vismodegib,ACH-001127
606869,755986,MOLT-4,Clofarabine,Vismodegib,ACH-001127
698037,755986,MOLT-4,Pemetrexed Disodium,Vismodegib,ACH-001127
707389,755986,MOLT-4,Eribulin mesylate,Vismodegib,ACH-001127
3053,26980,MOLT-4,Dactinomycin,Mitomycin,ACH-001127
71423,118218,MOLT-4,Megestrol acetate,Fludarabine,ACH-001127
71423,606869,MOLT-4,Megestrol acetate,Clofarabine,ACH-001127
45923,256439,MOLT-4,Methoxsalen,Idarubicin hydrochloride,ACH-001127
26271,256439,MOLT-4,Cyclophosphamide,Idarubicin hydrochloride,ACH-001127
118218,256439,MOLT-4,Fludarabine,Idarubicin hydrochloride,ACH-001127
362856,608210,MOLT-4,Temozolomide,Vinorelbine tartrate,ACH-001127
732517,747973,MOLT-4,Dasatinib,Ixabepilone,ACH-001127
750,747973,MOLT-4,Busulfan,Ixabepilone,ACH-001127
6396,747973,MOLT-4,Thiotepa,Ixabepilone,ACH-001127
698037,747973,MOLT-4,Pemetrexed Disodium,Ixabepilone,ACH-001127
707389,747973,MOLT-4,Eribulin mesylate,Ixabepilone,ACH-001127
32065,698037,MOLT-4,Hydroxyurea,Pemetrexed Disodium,ACH-001127
45923,698037,MOLT-4,Methoxsalen,Pemetrexed Disodium,ACH-001127
362856,698037,MOLT-4,Temozolomide,Pemetrexed Disodium,ACH-001127
122819,698037,MOLT-4,Teniposide,Pemetrexed Disodium,ACH-001127
66847,698037,MOLT-4,Thalidomide,Pemetrexed Disodium,ACH-001127
82151,698037,MOLT-4,Daunorubicin hydrochloride,Pemetrexed Disodium,ACH-001127
123127,698037,MOLT-4,Doxorubicin hydrochloride,Pemetrexed Disodium,ACH-001127
125973,698037,MOLT-4,Paclitaxel,Pemetrexed Disodium,ACH-001127
141540,698037,MOLT-4,Etoposide,Pemetrexed Disodium,ACH-001127
740,698037,MOLT-4,Methotrexate,Pemetrexed Disodium,ACH-001127
628503,698037,MOLT-4,Docetaxel,Pemetrexed Disodium,ACH-001127
681239,698037,MOLT-4,Bortezomib,Pemetrexed Disodium,ACH-001127
241240,698037,MOLT-4,Carboplatin,Pemetrexed Disodium,ACH-001127
122758,698037,MOLT-4,Tretinoin,Pemetrexed Disodium,ACH-001127
3053,698037,MOLT-4,Dactinomycin,Pemetrexed Disodium,ACH-001127
180973,698037,MOLT-4,Tamoxifen citrate,Pemetrexed Disodium,ACH-001127
226080,698037,MOLT-4,Sirolimus,Pemetrexed Disodium,ACH-001127
67574,698037,MOLT-4,Vincristine sulfate,Pemetrexed Disodium,ACH-001127
71423,698037,MOLT-4,Megestrol acetate,Pemetrexed Disodium,ACH-001127
3088,698037,MOLT-4,Chlorambucil,Pemetrexed Disodium,ACH-001127
26271,698037,MOLT-4,Cyclophosphamide,Pemetrexed Disodium,ACH-001127
14229,698037,MOLT-4,Quinacrine hydrochloride,Pemetrexed Disodium,ACH-001127
613327,698037,MOLT-4,Gemcitabine hydrochloride,Pemetrexed Disodium,ACH-001127
102816,698037,MOLT-4,Azacitidine,Pemetrexed Disodium,ACH-001127
279836,698037,MOLT-4,Mitoxantrone,Pemetrexed Disodium,ACH-001127
63878,698037,MOLT-4,Cytarabine hydrochloride,Pemetrexed Disodium,ACH-001127
409962,698037,MOLT-4,Carmustine,Pemetrexed Disodium,ACH-001127
266046,698037,MOLT-4,Oxaliplatin,Pemetrexed Disodium,ACH-001127
1390,698037,MOLT-4,Allopurinol,Pemetrexed Disodium,ACH-001127
125066,698037,MOLT-4,Bleomycin sulfate,Pemetrexed Disodium,ACH-001127
256942,698037,MOLT-4,4'-Epiadriamycin,Pemetrexed Disodium,ACH-001127
27640,698037,MOLT-4,Floxuridine,Pemetrexed Disodium,ACH-001127
49842,698037,MOLT-4,Vinblastine sulfate,Pemetrexed Disodium,ACH-001127
109724,698037,MOLT-4,Ifosfamide,Pemetrexed Disodium,ACH-001127
609699,698037,MOLT-4,Topotecan hydrochloride,Pemetrexed Disodium,ACH-001127
750,698037,MOLT-4,Busulfan,Pemetrexed Disodium,ACH-001127
119875,698037,MOLT-4,Cisplatin,Pemetrexed Disodium,ACH-001127
85998,698037,MOLT-4,Streptozocin,Pemetrexed Disodium,ACH-001127
8806,698037,MOLT-4,Melphalan,Pemetrexed Disodium,ACH-001127
92859,698037,MOLT-4,Arsenic trioxide,Pemetrexed Disodium,ACH-001127
755,698037,MOLT-4,Mercaptopurine,Pemetrexed Disodium,ACH-001127
19893,698037,MOLT-4,Fluorouracil,Pemetrexed Disodium,ACH-001127
105014,698037,MOLT-4,Cladribine,Pemetrexed Disodium,ACH-001127
26980,698037,MOLT-4,Mitomycin,Pemetrexed Disodium,ACH-001127
118218,698037,MOLT-4,Fludarabine,Pemetrexed Disodium,ACH-001127
127716,698037,MOLT-4,Decitabine,Pemetrexed Disodium,ACH-001127
606869,698037,MOLT-4,Clofarabine,Pemetrexed Disodium,ACH-001127
256439,698037,MOLT-4,Idarubicin hydrochloride,Pemetrexed Disodium,ACH-001127
608210,698037,MOLT-4,Vinorelbine tartrate,Pemetrexed Disodium,ACH-001127
6396,698037,MOLT-4,Thiotepa,Pemetrexed Disodium,ACH-001127
752,698037,MOLT-4,Thioguanine,Pemetrexed Disodium,ACH-001127
45388,698037,MOLT-4,Dacarbazine,Pemetrexed Disodium,ACH-001127
38721,698037,MOLT-4,Mitotane,Pemetrexed Disodium,ACH-001127
673596,698037,MOLT-4,7-Ethyl-10-hydroxycamptothecin,Pemetrexed Disodium,ACH-001127
138783,698037,MOLT-4,Bendamustine hydrochloride,Pemetrexed Disodium,ACH-001127
122819,673596,MOLT-4,Teniposide,7-Ethyl-10-hydroxycamptothecin,ACH-001127
82151,673596,MOLT-4,Daunorubicin hydrochloride,7-Ethyl-10-hydroxycamptothecin,ACH-001127
141540,673596,MOLT-4,Etoposide,7-Ethyl-10-hydroxycamptothecin,ACH-001127
71423,673596,MOLT-4,Megestrol acetate,7-Ethyl-10-hydroxycamptothecin,ACH-001127
3088,673596,MOLT-4,Chlorambucil,7-Ethyl-10-hydroxycamptothecin,ACH-001127
279836,673596,MOLT-4,Mitoxantrone,7-Ethyl-10-hydroxycamptothecin,ACH-001127
256942,673596,MOLT-4,4'-Epiadriamycin,7-Ethyl-10-hydroxycamptothecin,ACH-001127
8806,673596,MOLT-4,Melphalan,7-Ethyl-10-hydroxycamptothecin,ACH-001127
19893,673596,MOLT-4,Fluorouracil,7-Ethyl-10-hydroxycamptothecin,ACH-001127
256439,673596,MOLT-4,Idarubicin hydrochloride,7-Ethyl-10-hydroxycamptothecin,ACH-001127
608210,673596,MOLT-4,Vinorelbine tartrate,7-Ethyl-10-hydroxycamptothecin,ACH-001127
752,673596,MOLT-4,Thioguanine,7-Ethyl-10-hydroxycamptothecin,ACH-001127
45388,673596,MOLT-4,Dacarbazine,7-Ethyl-10-hydroxycamptothecin,ACH-001127
122819,737754,MOLT-4,Teniposide,Pazopanib hydrochloride,ACH-001127
82151,737754,MOLT-4,Daunorubicin hydrochloride,Pazopanib hydrochloride,ACH-001127
123127,737754,MOLT-4,Doxorubicin hydrochloride,Pazopanib hydrochloride,ACH-001127
125973,737754,MOLT-4,Paclitaxel,Pazopanib hydrochloride,ACH-001127
26980,737754,MOLT-4,Mitomycin,Pazopanib hydrochloride,ACH-001127
6396,737754,MOLT-4,Thiotepa,Pazopanib hydrochloride,ACH-001127
698037,737754,MOLT-4,Pemetrexed Disodium,Pazopanib hydrochloride,ACH-001127
707389,737754,MOLT-4,Eribulin mesylate,Pazopanib hydrochloride,ACH-001127
32065,707389,MOLT-4,Hydroxyurea,Eribulin mesylate,ACH-001127
45923,707389,MOLT-4,Methoxsalen,Eribulin mesylate,ACH-001127
701852,707389,MOLT-4,Vorinostat,Eribulin mesylate,ACH-001127
362856,707389,MOLT-4,Temozolomide,Eribulin mesylate,ACH-001127
122819,707389,MOLT-4,Teniposide,Eribulin mesylate,ACH-001127
66847,707389,MOLT-4,Thalidomide,Eribulin mesylate,ACH-001127
82151,707389,MOLT-4,Daunorubicin hydrochloride,Eribulin mesylate,ACH-001127
123127,707389,MOLT-4,Doxorubicin hydrochloride,Eribulin mesylate,ACH-001127
125973,707389,MOLT-4,Paclitaxel,Eribulin mesylate,ACH-001127
141540,707389,MOLT-4,Etoposide,Eribulin mesylate,ACH-001127
740,707389,MOLT-4,Methotrexate,Eribulin mesylate,ACH-001127
628503,707389,MOLT-4,Docetaxel,Eribulin mesylate,ACH-001127
681239,707389,MOLT-4,Bortezomib,Eribulin mesylate,ACH-001127
241240,707389,MOLT-4,Carboplatin,Eribulin mesylate,ACH-001127
122758,707389,MOLT-4,Tretinoin,Eribulin mesylate,ACH-001127
3053,707389,MOLT-4,Dactinomycin,Eribulin mesylate,ACH-001127
180973,707389,MOLT-4,Tamoxifen citrate,Eribulin mesylate,ACH-001127
226080,707389,MOLT-4,Sirolimus,Eribulin mesylate,ACH-001127
67574,707389,MOLT-4,Vincristine sulfate,Eribulin mesylate,ACH-001127
71423,707389,MOLT-4,Megestrol acetate,Eribulin mesylate,ACH-001127
3088,707389,MOLT-4,Chlorambucil,Eribulin mesylate,ACH-001127
26271,707389,MOLT-4,Cyclophosphamide,Eribulin mesylate,ACH-001127
14229,707389,MOLT-4,Quinacrine hydrochloride,Eribulin mesylate,ACH-001127
613327,707389,MOLT-4,Gemcitabine hydrochloride,Eribulin mesylate,ACH-001127
102816,707389,MOLT-4,Azacitidine,Eribulin mesylate,ACH-001127
279836,707389,MOLT-4,Mitoxantrone,Eribulin mesylate,ACH-001127
63878,707389,MOLT-4,Cytarabine hydrochloride,Eribulin mesylate,ACH-001127
409962,707389,MOLT-4,Carmustine,Eribulin mesylate,ACH-001127
266046,707389,MOLT-4,Oxaliplatin,Eribulin mesylate,ACH-001127
1390,707389,MOLT-4,Allopurinol,Eribulin mesylate,ACH-001127
125066,707389,MOLT-4,Bleomycin sulfate,Eribulin mesylate,ACH-001127
